"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4314;0;1549;0;751;0;1882;0;1490;9986;0;9986
2020-W14;0;12397;0;3583;0;2460;0;4832;0;4740;28012;0;28012
2020-W15;43;11945;2;3050;1;2585;0;4763;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24772;1881;11168;780;8574;597;13604;217;13471;71589;6053;77642
2020-W18;5568;29856;2011;12778;2638;8133;2174;16429;2584;17956;85152;14975;100127
2020-W19;5391;29592;1506;11460;2536;5472;2792;11829;2998;13214;71567;15223;86790
2020-W20;3722;30465;1353;9997;2164;5956;1958;13855;2071;14584;74857;11268;86125
2020-W21;9361;23664;3792;7731;2602;4609;4134;10752;4967;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5092;9483;5503;10088;52794;27573;80367
2020-W23;9577;19877;3020;6759;864;3826;2202;8986;2304;9013;48461;17967;66428
2020-W24;24212;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46426;111072
2020-W25;18784;28005;5484;9273;6443;8105;3790;13916;4832;13297;72596;39333;111929
2020-W26;18834;26733;5901;9378;7912;6796;4533;13219;7050;13030;69156;44230;113386
2020-W27;17828;22685;4848;7052;9024;5951;5400;11082;7685;11062;57832;44785;102617
2020-W28;18367;21126;5370;6601;6724;5553;5640;10335;7542;10198;53813;43643;97456
2020-W29;21568;20466;6486;6936;5474;4995;6877;10589;9414;9468;52454;49819;102273
2020-W30;24665;19648;7429;6141;6114;4594;8235;9950;11554;9087;49420;57997;107417
2020-W31;31127;21224;10364;7313;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33222;25159;14747;8992;10265;6810;13487;14427;25977;16345;71733;97698;169431
2020-W33;35010;30515;13590;10812;11907;8924;17445;17435;49526;20811;88497;127478;215975
2020-W34;38689;36061;15382;13058;12434;12168;19437;25863;44447;24960;112110;130389;242499
2020-W35;38735;40961;12961;15683;9895;12807;17701;29595;39000;26138;125184;118292;243476
2020-W36;47122;42692;13668;15908;10966;12918;21400;32029;34153;25006;128553;127309;255862
2020-W37;70875;52963;23697;17047;16236;13871;40769;35182;37094;24235;143298;188671;331969
2020-W38;99580;50009;28640;15514;25855;15144;32850;30439;31538;24395;135501;218463;353964
2020-W39;96757;48961;29833;15515;26415;13725;31544;30294;30596;28327;136822;215145;351967
2020-W40;81721;39158;31067;13031;18449;10633;30590;24038;36993;23317;110177;198820;308997
2020-W41;81634;33893;29248;11001;21030;8805;29171;21608;43083;19443;94750;204166;298916
2020-W42;65291;26880;20941;7866;16636;6791;29460;15370;37842;13960;70867;170170;241037
2020-W43;97193;31281;31450;9369;29337;8197;42920;17765;57086;15752;82364;257986;340350
2020-W44;130731;35992;42282;11364;44175;9381;65386;16861;78582;14317;87915;361156;449071
2020-W45;141112;44555;47001;15953;56215;9578;56580;20730;67009;17706;108522;367917;476439
2020-W46;137983;41214;45967;15941;88162;9053;56023;22461;70193;18263;106932;398328;505260
2020-W47;126138;51701;46221;14295;90422;7918;57217;26198;71601;19804;119916;391599;511515
2020-W48;129019;65384;44627;15179;39758;7430;60441;30755;96358;19562;138310;370203;508513
2020-W49;161746;74065;58362;15069;26674;7348;64903;30115;93913;20042;146639;405598;552237
2020-W50;202361;97023;71522;22665;43297;8919;78518;35390;114916;27360;191357;510614;701971
2020-W51;245474;105370;92460;24590;67827;14728;119920;39827;139420;47505;232020;665101;897121
2020-W52;199065;56932;68360;16257;51573;11768;91800;29721;92269;41962;156640;503067;659707
2020-W53;156334;38798;58884;12064;50863;7462;80242;23804;74843;42264;124392;421166;545558
2021-W01;145938;43898;72696;12300;53557;9542;90992;23512;75029;44502;133754;438212;571966
2021-W02;158433;42904;71519;12594;57284;8160;98113;24040;113215;19999;107697;498564;606261
2021-W03;189125;45945;94341;13766;73126;9566;135818;30013;139496;22450;121740;631906;753646
2021-W04;196163;45371;97961;13453;78718;9461;148330;27807;145967;19991;116083;667139;783222
2021-W05;208617;45480;99200;13783;80610;9641;150070;26820;150384;20996;116720;688881;805601
2021-W06;215530;42738;100992;13066;82550;9881;156039;26982;151585;20945;113612;706696;820308
2021-W07;229517;39112;106435;12935;84921;9652;166137;25555;154659;19318;106572;741669;848241
2021-W08;268195;45534;117605;13904;97305;9393;199899;30184;173243;23127;122142;856247;978389
2021-W09;283168;47531;131590;15378;103469;10527;210105;29572;202193;23284;126292;930525;1056817
2021-W10;257515;47077;126639;15405;93479;10158;197574;29733;191939;22901;125274;867146;992420
