"Uge";"Kommune kode";"Prøver";"Metode"
2020-W05;316;1;PCR
2020-W07;630;1;PCR
2020-W08;;1;PCR
2020-W08;101;1;PCR
2020-W08;153;1;PCR
2020-W08;410;2;PCR
2020-W08;430;2;PCR
2020-W08;479;1;PCR
2020-W08;706;2;PCR
2020-W09;;5;PCR
2020-W09;101;55;PCR
2020-W09;147;17;PCR
2020-W09;155;2;PCR
2020-W09;157;9;PCR
2020-W09;159;6;PCR
2020-W09;161;1;PCR
2020-W09;163;1;PCR
2020-W09;167;3;PCR
2020-W09;173;4;PCR
2020-W09;175;2;PCR
2020-W09;185;1;PCR
2020-W09;187;1;PCR
2020-W09;190;5;PCR
2020-W09;210;2;PCR
2020-W09;217;8;PCR
2020-W09;223;4;PCR
2020-W09;230;2;PCR
2020-W09;240;6;PCR
2020-W09;250;2;PCR
2020-W09;253;6;PCR
2020-W09;259;2;PCR
2020-W09;260;1;PCR
2020-W09;265;14;PCR
2020-W09;269;4;PCR
2020-W09;306;1;PCR
2020-W09;316;5;PCR
2020-W09;326;1;PCR
2020-W09;329;1;PCR
2020-W09;330;1;PCR
2020-W09;340;3;PCR
2020-W09;350;2;PCR
2020-W09;370;5;PCR
2020-W09;400;3;PCR
2020-W09;430;5;PCR
2020-W09;461;13;PCR
2020-W09;479;6;PCR
2020-W09;480;2;PCR
2020-W09;540;2;PCR
2020-W09;550;4;PCR
2020-W09;561;4;PCR
2020-W09;575;2;PCR
2020-W09;580;1;PCR
2020-W09;607;3;PCR
2020-W09;615;2;PCR
2020-W09;621;4;PCR
2020-W09;630;6;PCR
2020-W09;657;5;PCR
2020-W09;706;1;PCR
2020-W09;710;8;PCR
2020-W09;727;6;PCR
2020-W09;730;4;PCR
2020-W09;740;19;PCR
2020-W09;746;13;PCR
2020-W09;751;97;PCR
2020-W09;756;2;PCR
2020-W09;760;5;PCR
2020-W09;766;3;PCR
2020-W09;779;7;PCR
2020-W09;787;11;PCR
2020-W09;791;4;PCR
2020-W09;810;3;PCR
2020-W09;813;6;PCR
2020-W09;840;3;PCR
2020-W09;849;10;PCR
2020-W09;851;42;PCR
2020-W10;;24;PCR
2020-W10;101;126;PCR
2020-W10;147;34;PCR
2020-W10;151;5;PCR
2020-W10;153;6;PCR
2020-W10;155;5;PCR
2020-W10;157;24;PCR
2020-W10;159;7;PCR
2020-W10;161;1;PCR
2020-W10;163;4;PCR
2020-W10;165;1;PCR
2020-W10;167;5;PCR
2020-W10;169;2;PCR
2020-W10;173;7;PCR
2020-W10;175;6;PCR
2020-W10;183;1;PCR
2020-W10;185;4;PCR
2020-W10;187;1;PCR
2020-W10;190;6;PCR
2020-W10;201;9;PCR
2020-W10;210;7;PCR
2020-W10;217;7;PCR
2020-W10;219;13;PCR
2020-W10;223;9;PCR
2020-W10;230;32;PCR
2020-W10;240;5;PCR
2020-W10;250;5;PCR
2020-W10;253;9;PCR
2020-W10;259;10;PCR
2020-W10;265;18;PCR
2020-W10;269;7;PCR
2020-W10;270;5;PCR
2020-W10;306;3;PCR
2020-W10;316;11;PCR
2020-W10;320;9;PCR
2020-W10;326;3;PCR
2020-W10;329;7;PCR
2020-W10;330;18;PCR
2020-W10;336;7;PCR
2020-W10;340;2;PCR
2020-W10;350;3;PCR
2020-W10;360;1;PCR
2020-W10;370;7;PCR
2020-W10;376;4;PCR
2020-W10;390;2;PCR
2020-W10;410;4;PCR
2020-W10;420;6;PCR
2020-W10;430;2;PCR
2020-W10;440;1;PCR
2020-W10;461;32;PCR
2020-W10;479;7;PCR
2020-W10;480;3;PCR
2020-W10;530;5;PCR
2020-W10;540;3;PCR
2020-W10;561;14;PCR
2020-W10;573;3;PCR
2020-W10;575;2;PCR
2020-W10;580;3;PCR
2020-W10;607;7;PCR
2020-W10;615;14;PCR
2020-W10;621;15;PCR
2020-W10;630;8;PCR
2020-W10;657;5;PCR
2020-W10;661;13;PCR
2020-W10;665;2;PCR
2020-W10;706;5;PCR
2020-W10;707;4;PCR
2020-W10;710;16;PCR
2020-W10;727;4;PCR
2020-W10;730;13;PCR
2020-W10;740;16;PCR
2020-W10;746;24;PCR
2020-W10;751;162;PCR
2020-W10;756;4;PCR
2020-W10;766;8;PCR
2020-W10;791;21;PCR
2020-W10;810;7;PCR
2020-W10;813;9;PCR
2020-W10;820;9;PCR
2020-W10;840;7;PCR
2020-W10;846;6;PCR
2020-W10;849;1;PCR
2020-W10;851;43;PCR
2020-W10;860;7;PCR
2020-W11;;57;PCR
2020-W11;011;2;PCR
2020-W11;019;1;PCR
2020-W11;101;594;PCR
2020-W11;147;119;PCR
2020-W11;151;30;PCR
2020-W11;153;28;PCR
2020-W11;155;10;PCR
2020-W11;157;98;PCR
2020-W11;159;54;PCR
2020-W11;161;17;PCR
2020-W11;163;26;PCR
2020-W11;165;11;PCR
2020-W11;167;37;PCR
2020-W11;169;24;PCR
2020-W11;173;68;PCR
2020-W11;175;30;PCR
2020-W11;183;16;PCR
2020-W11;185;33;PCR
2020-W11;187;19;PCR
2020-W11;190;38;PCR
2020-W11;201;23;PCR
2020-W11;210;25;PCR
2020-W11;217;61;PCR
2020-W11;219;55;PCR
2020-W11;223;34;PCR
2020-W11;230;62;PCR
2020-W11;240;39;PCR
2020-W11;250;30;PCR
2020-W11;253;69;PCR
2020-W11;259;55;PCR
2020-W11;260;32;PCR
2020-W11;265;85;PCR
2020-W11;269;38;PCR
2020-W11;270;23;PCR
2020-W11;306;18;PCR
2020-W11;316;54;PCR
2020-W11;320;26;PCR
2020-W11;326;26;PCR
2020-W11;329;32;PCR
2020-W11;330;62;PCR
2020-W11;336;24;PCR
2020-W11;340;26;PCR
2020-W11;350;26;PCR
2020-W11;360;30;PCR
2020-W11;370;90;PCR
2020-W11;376;41;PCR
2020-W11;390;20;PCR
2020-W11;400;19;PCR
2020-W11;410;33;PCR
2020-W11;420;31;PCR
2020-W11;430;37;PCR
2020-W11;440;19;PCR
2020-W11;450;23;PCR
2020-W11;461;148;PCR
2020-W11;479;47;PCR
2020-W11;480;25;PCR
2020-W11;482;4;PCR
2020-W11;492;2;PCR
2020-W11;510;34;PCR
2020-W11;530;10;PCR
2020-W11;540;21;PCR
2020-W11;550;17;PCR
2020-W11;561;89;PCR
2020-W11;573;29;PCR
2020-W11;575;15;PCR
2020-W11;580;36;PCR
2020-W11;607;39;PCR
2020-W11;615;81;PCR
2020-W11;621;80;PCR
2020-W11;630;76;PCR
2020-W11;657;83;PCR
2020-W11;661;39;PCR
2020-W11;665;11;PCR
2020-W11;671;13;PCR
2020-W11;706;35;PCR
2020-W11;707;21;PCR
2020-W11;710;45;PCR
2020-W11;727;24;PCR
2020-W11;730;85;PCR
2020-W11;740;119;PCR
2020-W11;741;4;PCR
2020-W11;746;103;PCR
2020-W11;751;642;PCR
2020-W11;756;17;PCR
2020-W11;760;24;PCR
2020-W11;766;29;PCR
2020-W11;773;10;PCR
2020-W11;779;17;PCR
2020-W11;787;25;PCR
2020-W11;791;61;PCR
2020-W11;810;10;PCR
2020-W11;813;34;PCR
2020-W11;820;39;PCR
2020-W11;840;24;PCR
2020-W11;846;30;PCR
2020-W11;849;17;PCR
2020-W11;851;150;PCR
2020-W11;860;34;PCR
2020-W12;;49;PCR
2020-W12;011;2;PCR
2020-W12;101;910;PCR
2020-W12;147;169;PCR
2020-W12;151;66;PCR
2020-W12;153;58;PCR
2020-W12;155;16;PCR
2020-W12;157;133;PCR
2020-W12;159;123;PCR
2020-W12;161;23;PCR
2020-W12;163;53;PCR
2020-W12;165;27;PCR
2020-W12;167;61;PCR
2020-W12;169;49;PCR
2020-W12;173;92;PCR
2020-W12;175;58;PCR
2020-W12;183;24;PCR
2020-W12;185;59;PCR
2020-W12;187;19;PCR
2020-W12;190;81;PCR
2020-W12;201;34;PCR
2020-W12;210;52;PCR
2020-W12;217;89;PCR
2020-W12;219;85;PCR
2020-W12;223;44;PCR
2020-W12;230;97;PCR
2020-W12;240;38;PCR
2020-W12;250;73;PCR
2020-W12;253;61;PCR
2020-W12;259;84;PCR
2020-W12;260;39;PCR
2020-W12;265;94;PCR
2020-W12;269;30;PCR
2020-W12;270;79;PCR
2020-W12;306;32;PCR
2020-W12;316;66;PCR
2020-W12;320;53;PCR
2020-W12;326;51;PCR
2020-W12;329;34;PCR
2020-W12;330;131;PCR
2020-W12;336;25;PCR
2020-W12;340;35;PCR
2020-W12;350;29;PCR
2020-W12;360;44;PCR
2020-W12;370;106;PCR
2020-W12;376;78;PCR
2020-W12;390;46;PCR
2020-W12;400;47;PCR
2020-W12;410;70;PCR
2020-W12;411;2;PCR
2020-W12;420;47;PCR
2020-W12;430;69;PCR
2020-W12;440;41;PCR
2020-W12;450;34;PCR
2020-W12;461;191;PCR
2020-W12;479;75;PCR
2020-W12;480;34;PCR
2020-W12;482;14;PCR
2020-W12;492;7;PCR
2020-W12;510;50;PCR
2020-W12;530;35;PCR
2020-W12;540;84;PCR
2020-W12;550;35;PCR
2020-W12;561;148;PCR
2020-W12;563;2;PCR
2020-W12;573;39;PCR
2020-W12;575;64;PCR
2020-W12;580;58;PCR
2020-W12;607;79;PCR
2020-W12;615;111;PCR
2020-W12;621;196;PCR
2020-W12;630;199;PCR
2020-W12;657;174;PCR
2020-W12;661;101;PCR
2020-W12;665;23;PCR
2020-W12;671;21;PCR
2020-W12;706;59;PCR
2020-W12;707;48;PCR
2020-W12;710;66;PCR
2020-W12;727;29;PCR
2020-W12;730;122;PCR
2020-W12;740;170;PCR
2020-W12;741;2;PCR
2020-W12;746;83;PCR
2020-W12;751;549;PCR
2020-W12;756;46;PCR
2020-W12;760;64;PCR
2020-W12;766;43;PCR
2020-W12;773;14;PCR
2020-W12;779;44;PCR
2020-W12;787;39;PCR
2020-W12;791;119;PCR
2020-W12;810;27;PCR
2020-W12;813;39;PCR
2020-W12;820;44;PCR
2020-W12;840;24;PCR
2020-W12;846;39;PCR
2020-W12;849;24;PCR
2020-W12;851;167;PCR
2020-W12;860;39;PCR
