"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4314;0;1549;0;751;0;1882;0;1490;9986;0;9986
2020-W14;0;12397;0;3583;0;2460;0;4832;0;4740;28012;0;28012
2020-W15;43;11945;2;3050;1;2585;0;4763;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24772;1881;11168;780;8574;597;13604;217;13471;71589;6053;77642
2020-W18;5568;29857;2011;12778;2638;8133;2174;16429;2584;17956;85153;14975;100128
2020-W19;5391;29594;1506;11459;2537;5472;2791;11829;2998;13214;71568;15223;86791
2020-W20;3722;30465;1353;9997;2164;5956;1958;13855;2071;14584;74857;11268;86125
2020-W21;9363;23664;3793;7731;2602;4609;4132;10752;4966;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5093;9483;5502;10088;52794;27573;80367
2020-W23;9577;19877;3020;6759;864;3826;2202;8986;2304;9013;48461;17967;66428
2020-W24;24212;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46426;111072
2020-W25;18785;28005;5484;9273;6443;8104;3790;13915;4832;13299;72596;39334;111930
2020-W26;18834;26733;5901;9378;7912;6796;4533;13219;7050;13030;69156;44230;113386
2020-W27;17827;22685;4848;7052;9024;5951;5400;11082;7685;11062;57832;44784;102616
2020-W28;18367;21126;5370;6601;6724;5553;5641;10335;7542;10198;53813;43644;97457
2020-W29;21568;20466;6486;6936;5474;4995;6877;10589;9414;9468;52454;49819;102273
2020-W30;24665;19648;7429;6141;6114;4594;8235;9950;11554;9087;49420;57997;107417
2020-W31;31127;21224;10364;7313;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33222;25160;14747;8992;10265;6810;13487;14427;25978;16344;71733;97699;169432
2020-W33;35010;30515;13590;10811;11907;8924;17445;17436;49525;20812;88498;127477;215975
2020-W34;38689;36061;15382;13056;12433;12168;19437;25865;44448;24960;112110;130389;242499
2020-W35;38734;40961;12963;15683;9895;12807;17701;29596;39000;26139;125186;118293;243479
2020-W36;47122;42692;13669;15908;10966;12918;21399;32029;34154;25006;128553;127310;255863
2020-W37;70873;52963;23696;17047;16236;13871;40771;35183;37096;24235;143299;188672;331971
2020-W38;99580;50011;28641;15513;25855;15144;32849;30439;31538;24395;135502;218463;353965
2020-W39;96757;48962;29833;15514;26414;13725;31544;30294;30597;28327;136822;215145;351967
2020-W40;81721;39158;31067;13031;18449;10633;30590;24038;36995;23317;110177;198822;308999
2020-W41;81633;33893;29249;11001;21030;8805;29172;21608;43082;19443;94750;204166;298916
2020-W42;65291;26880;20941;7865;16636;6792;29460;15370;37843;13960;70867;170171;241038
2020-W43;97191;31280;31451;9369;29340;8198;42918;17766;57086;15752;82365;257986;340351
2020-W44;130731;35992;42283;11363;44176;9381;65387;16861;78581;14317;87914;361158;449072
2020-W45;141112;44555;47002;15953;56217;9578;56578;20730;67009;17706;108522;367918;476440
2020-W46;137980;41216;45968;15940;88162;9054;56025;22461;70194;18263;106934;398329;505263
2020-W47;126137;51700;46221;14295;90422;7921;57217;26198;71601;19804;119918;391598;511516
2020-W48;129021;65384;44628;15178;39758;7433;60442;30754;96356;19562;138311;370205;508516
2020-W49;161747;74064;58363;15069;26674;7348;64903;30116;93913;20042;146639;405600;552239
2020-W50;202362;97021;71523;22664;43297;8920;78518;35391;114916;27360;191356;510616;701972
2020-W51;245476;105368;92460;24591;67826;14729;119919;39827;139422;47505;232020;665103;897123
2020-W52;199067;56932;68360;16257;51573;11768;91800;29721;92269;41962;156640;503069;659709
2020-W53;156332;38798;58886;12064;50863;7462;80244;23804;74845;42264;124392;421170;545562
2021-W01;145939;43897;72698;12300;53557;9543;90992;23512;75029;44502;133754;438215;571969
2021-W02;158433;42904;71520;12594;57284;8160;98113;24040;113214;19999;107697;498564;606261
2021-W03;189124;45945;94341;13766;73126;9566;135817;30013;139496;22450;121740;631904;753644
2021-W04;196162;45370;97960;13454;78719;9461;148331;27807;145967;19991;116083;667139;783222
2021-W05;208616;45480;99198;13783;80610;9641;150070;26819;150384;20996;116719;688878;805597
2021-W06;215528;42737;100991;13066;82550;9882;156039;26982;151585;20945;113612;706693;820305
2021-W07;229518;39112;106433;12935;84920;9652;166138;25554;154660;19318;106571;741669;848240
2021-W08;268195;45534;117603;13905;97306;9394;199900;30184;173242;23127;122144;856246;978390
2021-W09;283176;47518;131584;15375;103469;10527;210107;29562;202195;23284;126266;930531;1056797
