"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4323;0;1549;0;750;0;1882;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24665;1888;11557;780;8584;597;13628;217;13489;71923;6082;78005
2020-W18;5601;29887;2012;12935;2640;8158;2173;16396;2586;17969;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30491;1355;10003;2163;5952;1958;13866;2070;14589;74901;11279;86180
2020-W21;9409;23629;3795;7721;2608;4612;4136;10727;4974;11159;57848;24922;82770
2020-W22;13205;21954;6307;7026;3233;4197;6225;9448;6765;10086;52711;35735;88446
2020-W23;13620;19930;4616;6760;1343;3824;3296;8990;3495;9008;48512;26370;74882
2020-W24;17267;25489;4580;8826;1814;5423;3292;12417;4144;12443;64598;31097;95695
2020-W25;19328;28000;5498;9271;6824;8105;3788;13910;4842;13295;72581;40280;112861
2020-W26;18898;26734;5906;9378;7926;6796;4534;13217;7050;13018;69143;44314;113457
2020-W27;17909;22684;4848;7053;9034;5951;5397;11082;7685;11060;57830;44873;102703
2020-W28;18342;21121;5371;6602;6727;5553;5644;10333;7547;10200;53809;43631;97440
2020-W29;21731;20478;6487;6940;5484;5003;6882;10729;9421;9473;52623;50005;102628
2020-W30;24831;19663;7431;6146;6132;4595;8237;9992;11558;9087;49483;58189;107672
2020-W31;31341;21199;10370;7304;8558;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33353;25159;14754;8992;10274;6810;13490;14427;25985;16350;71738;97856;169594
2020-W33;35069;30515;13589;10814;11987;8923;17442;17435;49539;20809;88496;127626;216122
2020-W34;38678;36059;15377;13058;12365;12169;19440;25865;44439;24958;112109;130299;242408
2020-W35;38727;40963;12957;15681;9895;12808;17690;29595;38983;26137;125184;118252;243436
2020-W36;47118;42691;13672;15907;10967;12918;21400;32031;34163;25005;128552;127320;255872
2020-W37;70873;52968;23693;17061;16236;13871;40765;35180;37089;24235;143315;188656;331971
2020-W38;99572;50012;28638;15517;25855;15144;32850;30440;31535;24400;135513;218450;353963
2020-W39;96762;48960;29830;15515;26415;13725;31543;30292;30597;28321;136813;215147;351960
2020-W40;81729;39153;31061;13014;18448;10635;30588;24040;36992;23315;110157;198818;308975
2020-W41;81632;33889;29248;10998;21031;8805;29172;21617;43080;19445;94754;204163;298917
2020-W42;65293;26885;20938;7865;16636;6792;29461;15376;37841;13958;70876;170169;241045
2020-W43;97201;31296;31446;9370;29338;8200;42920;17771;57085;15752;82389;257990;340379
2020-W44;130734;35980;42280;11379;44176;9381;65384;16849;78580;14319;87908;361154;449062
2020-W45;141109;44571;47003;15942;56219;9580;56580;20735;67006;17704;108532;367917;476449
2020-W46;137987;41207;45965;15967;88162;9054;56024;22459;70192;18266;106953;398330;505283
2020-W47;126139;51705;46220;14274;90422;7918;57219;26197;71600;19804;119898;391600;511498
2020-W48;129023;65385;44626;15185;39759;7432;60441;30764;96356;19578;138344;370205;508549
2020-W49;161749;74091;58359;15123;26676;7349;64904;30129;93912;20041;146733;405600;552333
2020-W50;202362;97033;71516;22720;43300;8921;78518;35392;114914;27362;191428;510610;702038
2020-W51;245478;105408;92460;24584;67824;14772;119923;39801;139421;47516;232081;665106;897187
2020-W52;199064;57843;68359;16285;51576;11772;91801;30204;92268;42146;158250;503068;661318
2020-W53;156338;38944;58879;12065;50865;7420;80243;23976;74841;42390;124795;421166;545961
2021-W01;145937;43978;72693;12306;53554;9542;90995;23637;75026;44560;134023;438205;572228
2021-W02;158434;42963;71517;12600;57283;8152;98121;24184;113213;19179;107078;498568;605646
2021-W03;189137;45228;94338;13786;73126;9561;135819;30115;139504;21595;120285;631924;752209
2021-W04;196173;45186;97958;13371;78715;9465;148336;27894;145965;20140;116056;667147;783203
2021-W05;208627;45594;99193;13789;80612;9652;150078;26899;150380;21144;117078;688890;805968
2021-W06;215529;43105;100990;13140;82551;9912;156044;27088;151584;21194;114439;706698;821137
2021-W07;229546;39235;106442;12968;84926;9672;166143;25626;154686;19423;106924;741743;848667
2021-W08;268228;46964;117616;15245;97309;9523;199928;30739;173278;22961;125432;856359;981791
2021-W09;283302;49676;131616;17871;103499;10777;210138;30700;202321;23862;132886;930876;1063762
2021-W10;288358;50030;136794;18181;103221;10719;219603;31425;210027;23508;133863;958003;1091866
2021-W11;293840;54037;141181;19257;114924;11146;237728;34532;229055;24920;143892;1016728;1160620
