"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4314;0;1549;0;751;0;1882;0;1490;9986;0;9986
2020-W14;0;12397;0;3583;0;2460;0;4832;0;4740;28012;0;28012
2020-W15;43;11945;2;3050;1;2585;0;4763;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24771;1881;11168;780;8574;597;13605;217;13471;71589;6053;77642
2020-W18;5568;29857;2011;12778;2638;8133;2174;16429;2584;17956;85153;14975;100128
2020-W19;5391;29594;1506;11459;2537;5472;2791;11829;2998;13214;71568;15223;86791
2020-W20;3722;30464;1353;9998;2164;5956;1958;13855;2071;14584;74857;11268;86125
2020-W21;9363;23664;3793;7731;2602;4609;4132;10752;4966;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5093;9483;5502;10088;52794;27573;80367
2020-W23;9577;19877;3020;6759;864;3826;2202;8986;2304;9013;48461;17967;66428
2020-W24;24212;25548;7390;8821;2758;5424;5497;12422;6569;12431;64646;46426;111072
2020-W25;18785;28005;5484;9273;6443;8104;3790;13915;4832;13299;72596;39334;111930
2020-W26;18834;26733;5901;9378;7912;6796;4533;13219;7050;13030;69156;44230;113386
2020-W27;17827;22685;4848;7052;9024;5951;5400;11082;7685;11062;57832;44784;102616
2020-W28;18367;21126;5370;6601;6723;5553;5641;10335;7543;10198;53813;43644;97457
2020-W29;21568;20467;6486;6936;5474;4995;6877;10589;9414;9468;52455;49819;102274
2020-W30;24665;19648;7429;6141;6114;4594;8235;9950;11554;9087;49420;57997;107417
2020-W31;31127;21224;10364;7313;8552;5456;10423;11510;15096;11017;56520;75562;132082
2020-W32;33222;25160;14747;8992;10265;6810;13487;14427;25978;16344;71733;97699;169432
2020-W33;35010;30515;13590;10811;11907;8924;17445;17437;49525;20811;88498;127477;215975
2020-W34;38689;36061;15382;13056;12433;12168;19437;25865;44448;24960;112110;130389;242499
2020-W35;38734;40961;12963;15683;9895;12807;17701;29596;39000;26139;125186;118293;243479
2020-W36;47122;42692;13669;15908;10966;12918;21399;32029;34154;25006;128553;127310;255863
2020-W37;70874;52964;23695;17046;16236;13871;40771;35183;37096;24235;143299;188672;331971
2020-W38;99580;50011;28641;15513;25855;15144;32849;30441;31538;24394;135503;218463;353966
2020-W39;96757;48963;29833;15513;26413;13724;31544;30294;30598;28328;136822;215145;351967
2020-W40;81723;39158;31065;13031;18449;10633;30590;24038;36995;23317;110177;198822;308999
2020-W41;81634;33893;29249;11001;21029;8805;29171;21608;43083;19443;94750;204166;298916
2020-W42;65291;26880;20941;7865;16633;6792;29460;15370;37846;13960;70867;170171;241038
2020-W43;97191;31280;31451;9369;29340;8198;42918;17766;57086;15752;82365;257986;340351
2020-W44;130730;35992;42283;11363;44175;9381;65387;16861;78582;14317;87914;361157;449071
2020-W45;141113;44555;47002;15953;56217;9578;56578;20730;67009;17706;108522;367919;476441
2020-W46;137979;41216;45968;15940;88161;9054;56026;22461;70195;18263;106934;398329;505263
2020-W47;126137;51702;46221;14293;90422;7920;57217;26198;71601;19805;119918;391598;511516
2020-W48;129021;65384;44628;15178;39757;7433;60442;30754;96357;19562;138311;370205;508516
2020-W49;161747;74062;58363;15072;26674;7348;64903;30116;93913;20042;146640;405600;552240
2020-W50;202362;97021;71523;22665;43296;8920;78519;35391;114916;27360;191357;510616;701973
2020-W51;245475;105367;92461;24591;67825;14729;119919;39828;139423;47505;232020;665103;897123
2020-W52;199070;56933;68358;16257;51572;11768;91801;29721;92269;41962;156641;503070;659711
2020-W53;156332;38798;58886;12064;50861;7462;80244;23804;74847;42264;124392;421170;545562
2021-W01;145939;43897;72697;12300;53555;9543;90991;23512;75031;44502;133754;438213;571967
2021-W02;158433;42904;71519;12594;57284;8160;98114;24040;113214;19999;107697;498564;606261
2021-W03;189123;45946;94340;13766;73125;9566;135819;30013;139497;22450;121741;631904;753645
2021-W04;196157;45370;97961;13454;78718;9461;148330;27807;145968;19992;116084;667134;783218
2021-W05;208615;45480;99198;13783;80610;9641;150071;26819;150384;20996;116719;688878;805597
2021-W06;215527;42737;100991;13066;82548;9882;156040;26987;151587;20945;113617;706693;820310
2021-W07;229519;39112;106432;12935;84919;9652;166139;25553;154660;19319;106571;741669;848240
2021-W08;268195;45534;117602;13905;97304;9394;199900;30183;173244;23126;122142;856245;978387
2021-W09;283144;47515;131558;15371;103449;10527;210080;29548;202168;23284;126245;930399;1056644
