"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4315;0;1549;0;750;0;1882;0;1490;9986;0;9986
2020-W14;0;12396;0;3583;0;2460;0;4832;0;4740;28011;0;28011
2020-W15;43;11947;2;3050;1;2585;0;4761;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24771;1881;11169;780;8574;597;13603;217;13472;71589;6053;77642
2020-W18;5569;29855;2011;12779;2638;8133;2174;16429;2583;17956;85152;14975;100127
2020-W19;5391;29592;1506;11460;2536;5472;2792;11829;2998;13214;71567;15223;86790
2020-W20;3722;30464;1353;9997;2164;5957;1958;13854;2071;14585;74857;11268;86125
2020-W21;9363;23664;3790;7731;2602;4609;4134;10752;4967;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5092;9483;5503;10088;52794;27573;80367
2020-W23;9576;19877;3021;6759;864;3826;2202;8987;2304;9012;48461;17967;66428
2020-W24;24211;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46425;111071
2020-W25;18784;28004;5484;9273;6443;8105;3790;13916;4832;13298;72596;39333;111929
2020-W26;18832;26733;5902;9379;7912;6796;4534;13219;7050;13030;69157;44230;113387
2020-W27;17830;22686;4848;7051;9025;5951;5399;11082;7683;11061;57831;44785;102616
2020-W28;18368;21125;5369;6602;6724;5553;5640;10335;7542;10198;53813;43643;97456
2020-W29;21568;20463;6486;6938;5474;4995;6877;10590;9414;9468;52454;49819;102273
2020-W30;24667;19648;7427;6141;6114;4594;8234;9950;11554;9087;49420;57996;107416
2020-W31;31127;21225;10364;7312;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33223;25158;14747;8992;10265;6811;13487;14427;25976;16345;71733;97698;169431
2020-W33;35010;30516;13590;10813;11907;8923;17448;17435;49523;20811;88498;127478;215976
2020-W34;38694;36059;15380;13058;12434;12169;19435;25862;44447;24961;112109;130390;242499
2020-W35;38734;40961;12960;15681;9897;12807;17700;29595;39001;26138;125182;118292;243474
2020-W36;47120;42694;13668;15908;10966;12918;21401;32028;34153;25006;128554;127308;255862
2020-W37;70875;52964;23696;17046;16236;13871;40770;35182;37094;24235;143298;188671;331969
2020-W38;99579;50008;28640;15513;25855;15144;32849;30439;31538;24396;135500;218461;353961
2020-W39;96758;48962;29832;15514;26415;13725;31544;30294;30595;28325;136820;215144;351964
2020-W40;81722;39157;31066;13031;18449;10634;30591;24038;36991;23318;110178;198819;308997
2020-W41;81633;33894;29247;10999;21029;8805;29171;21608;43081;19443;94749;204161;298910
2020-W42;65292;26879;20940;7866;16636;6792;29458;15368;37842;13962;70867;170168;241035
2020-W43;97196;31281;31448;9368;29338;8198;42919;17765;57084;15752;82364;257985;340349
2020-W44;130728;35994;42282;11362;44177;9381;65384;16861;78582;14317;87915;361153;449068
2020-W45;141111;44555;47001;15952;56215;9579;56580;20730;67007;17706;108522;367914;476436
2020-W46;137982;41216;45967;15941;88163;9054;56024;22459;70192;18264;106934;398328;505262
2020-W47;126139;51703;46220;14296;90421;7920;57215;26197;71602;19804;119920;391597;511517
2020-W48;129022;65382;44625;15181;39758;7432;60440;30755;96357;19562;138312;370202;508514
2020-W49;161746;74067;58360;15067;26675;7348;64903;30116;93912;20042;146640;405596;552236
2020-W50;202362;97025;71516;22662;43299;8919;78518;35390;114916;27360;191356;510611;701967
2020-W51;245474;105374;92459;24587;67826;14727;119920;39826;139419;47505;232019;665098;897117
2020-W52;199064;56932;68359;16256;51573;11768;91802;29721;92267;41963;156640;503065;659705
2020-W53;156337;38799;58881;12063;50862;7461;80244;23806;74840;42263;124392;421164;545556
2021-W01;145939;43898;72695;12298;53555;9542;90995;23513;75027;44502;133753;438211;571964
2021-W02;158435;42905;71517;12593;57283;8160;98114;24040;113212;19999;107697;498561;606258
2021-W03;189129;45946;94338;13765;73125;9566;135817;30013;139495;22449;121739;631904;753643
2021-W04;196170;45374;97957;13450;78716;9462;148328;27807;145968;19990;116083;667139;783222
2021-W05;208620;45483;99198;13781;80609;9641;150069;26820;150382;20996;116721;688878;805599
2021-W06;215533;42740;100992;13064;82547;9881;156037;26982;151585;20944;113611;706694;820305
2021-W07;229519;39113;106437;12934;84919;9652;166132;25556;154661;19318;106573;741668;848241
2021-W08;268194;45535;117605;13902;97303;9395;199898;30183;173245;23126;122141;856245;978386
2021-W09;283181;47531;131584;15376;103468;10528;210100;29572;202197;23284;126291;930530;1056821
2021-W10;288237;47817;136717;15690;103129;10466;219562;30372;209867;23047;127392;957512;1084904
2021-W11;263426;50074;130845;16408;101059;10644;213597;32211;209536;23471;132808;918463;1051271
