"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4323;0;1549;0;750;0;1882;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24665;1888;11557;780;8584;597;13628;217;13489;71923;6082;78005
2020-W18;5601;29887;2012;12935;2640;8158;2173;16396;2586;17969;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30490;1355;10003;2163;5952;1958;13867;2070;14589;74901;11279;86180
2020-W21;9409;23629;3795;7720;2608;4612;4136;10728;4974;11159;57848;24922;82770
2020-W22;13205;21953;6307;7026;3233;4197;6225;9449;6765;10086;52711;35735;88446
2020-W23;13620;19929;4616;6761;1343;3825;3296;8990;3495;9007;48512;26370;74882
2020-W24;17267;25489;4580;8826;1814;5423;3292;12417;4144;12443;64598;31097;95695
2020-W25;19327;28000;5499;9271;6824;8105;3788;13910;4842;13295;72581;40280;112861
2020-W26;18898;26733;5906;9378;7926;6796;4534;13218;7050;13018;69143;44314;113457
2020-W27;17909;22684;4848;7053;9033;5951;5397;11082;7685;11060;57830;44872;102702
2020-W28;18342;21120;5371;6603;6728;5553;5644;10333;7546;10200;53809;43631;97440
2020-W29;21731;20477;6487;6940;5484;5003;6881;10730;9422;9473;52623;50005;102628
2020-W30;24831;19663;7431;6146;6132;4595;8237;9993;11558;9086;49483;58189;107672
2020-W31;31342;21198;10369;7305;8558;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33354;25158;14753;8992;10274;6810;13490;14428;25985;16350;71738;97856;169594
2020-W33;35069;30514;13588;10814;11988;8923;17443;17435;49538;20809;88495;127626;216121
2020-W34;38679;36059;15376;13058;12365;12169;19440;25865;44439;24958;112109;130299;242408
2020-W35;38727;40963;12957;15681;9895;12808;17690;29595;38983;26137;125184;118252;243436
2020-W36;47118;42732;13672;15912;10966;12918;21400;32031;34164;25005;128598;127320;255918
2020-W37;70873;53067;23693;17073;16235;13873;40765;35181;37089;24238;143432;188655;332087
2020-W38;99574;50167;28636;15541;25855;15144;32850;30440;31535;24400;135692;218450;354142
2020-W39;96761;49101;29830;15539;26415;13725;31544;30292;30597;28322;136979;215147;352126
2020-W40;81729;39241;31061;13055;18448;10647;30588;24055;36992;23334;110332;198818;309150
2020-W41;81632;34335;29248;11124;21031;8810;29172;21626;43080;19448;95343;204163;299506
2020-W42;65293;27046;20938;7937;16636;6792;29461;15408;37841;13961;71144;170169;241313
2020-W43;97200;31465;31446;9486;29337;8203;42920;17794;57084;15759;82707;257987;340694
2020-W44;130735;36467;42279;11619;44177;9387;65384;16861;78579;14324;88658;361154;449812
2020-W45;141109;45086;47003;16101;56218;9587;56580;20752;67006;17711;109237;367916;477153
2020-W46;137986;41291;45965;16023;88161;9054;56025;22461;70192;18274;107103;398329;505432
2020-W47;126139;51849;46220;14313;90422;7918;57219;26212;71600;19807;120099;391600;511699
2020-W48;129022;65629;44627;15280;39758;7438;60441;30768;96356;19584;138699;370204;508903
2020-W49;161747;74196;58360;15173;26675;7349;64905;30130;93912;20043;146891;405599;552490
2020-W50;202361;97034;71517;22719;43300;8921;78518;35392;114914;27362;191428;510610;702038
2020-W51;245478;105408;92460;24584;67825;14772;119923;39802;139421;47516;232082;665107;897189
2020-W52;199065;57846;68358;16285;51576;11772;91801;30205;92267;42147;158255;503067;661322
2020-W53;156340;38944;58878;12065;50865;7420;80243;23977;74841;42390;124796;421167;545963
2021-W01;145935;43978;72695;12306;53554;9542;90995;23637;75026;44560;134023;438205;572228
2021-W02;158432;42963;71518;12600;57283;8152;98122;24184;113213;19179;107078;498568;605646
2021-W03;189139;45229;94336;13786;73126;9561;135818;30115;139504;21596;120287;631923;752210
2021-W04;196173;45186;97956;13371;78715;9465;148337;27894;145965;20140;116056;667146;783202
2021-W05;208628;45594;99192;13789;80612;9652;150078;26899;150380;21144;117078;688890;805968
2021-W06;215530;43105;100990;13140;82551;9912;156043;27088;151583;21195;114440;706697;821137
2021-W07;229545;39235;106441;12968;84924;9671;166144;25626;154685;19423;106923;741739;848662
2021-W08;268227;46963;117616;15245;97309;9523;199929;30740;173278;22961;125432;856359;981791
2021-W09;283302;49673;131616;17873;103497;10777;210138;30700;202321;23863;132886;930874;1063760
2021-W10;288359;50026;136796;18184;103222;10719;219601;31425;210026;23508;133862;958004;1091866
2021-W11;293834;54041;141185;19264;114927;11146;237729;34535;229055;24921;143907;1016730;1160637
2021-W12;280915;55123;130483;19188;96959;10383;212398;34184;204377;24880;143758;925132;1068890
