"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4314;0;1549;0;751;0;1882;0;1490;9986;0;9986
2020-W14;0;12397;0;3583;0;2460;0;4832;0;4740;28012;0;28012
2020-W15;43;11945;2;3050;1;2585;0;4763;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24772;1881;11168;780;8574;597;13604;217;13471;71589;6053;77642
2020-W18;5568;29856;2011;12778;2638;8133;2174;16429;2584;17956;85152;14975;100127
2020-W19;5391;29592;1506;11460;2536;5472;2792;11829;2998;13214;71567;15223;86790
2020-W20;3722;30465;1353;9997;2164;5956;1958;13854;2071;14585;74857;11268;86125
2020-W21;9363;23664;3790;7731;2602;4609;4134;10752;4967;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5092;9483;5503;10088;52794;27573;80367
2020-W23;9577;19877;3020;6759;864;3826;2202;8986;2304;9013;48461;17967;66428
2020-W24;24212;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46426;111072
2020-W25;18784;28005;5484;9273;6443;8105;3790;13916;4832;13297;72596;39333;111929
2020-W26;18833;26733;5902;9379;7912;6796;4533;13219;7050;13030;69157;44230;113387
2020-W27;17828;22685;4848;7052;9024;5951;5400;11082;7685;11061;57831;44785;102616
2020-W28;18367;21125;5370;6602;6724;5553;5640;10336;7542;10197;53813;43643;97456
2020-W29;21568;20465;6486;6937;5474;4995;6877;10590;9414;9468;52455;49819;102274
2020-W30;24666;19649;7427;6141;6114;4594;8235;9950;11554;9087;49421;57996;107417
2020-W31;31127;21225;10364;7312;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33222;25158;14747;8992;10265;6811;13487;14427;25977;16345;71733;97698;169431
2020-W33;35010;30515;13590;10812;11907;8924;17448;17435;49523;20811;88497;127478;215975
2020-W34;38690;36061;15381;13058;12434;12169;19437;25862;44448;24960;112110;130390;242500
2020-W35;38735;40963;12961;15681;9894;12807;17700;29595;39002;26138;125184;118292;243476
2020-W36;47121;42694;13668;15907;10966;12918;21401;32029;34153;25006;128554;127309;255863
2020-W37;70875;52964;23696;17046;16236;13871;40770;35182;37094;24235;143298;188671;331969
2020-W38;99579;50010;28641;15513;25855;15144;32850;30439;31538;24396;135502;218463;353965
2020-W39;96757;48962;29833;15514;26415;13725;31544;30294;30596;28327;136822;215145;351967
2020-W40;81720;39158;31067;13031;18449;10634;30591;24038;36992;23317;110178;198819;308997
2020-W41;81634;33895;29247;10999;21029;8805;29171;21608;43082;19443;94750;204163;298913
2020-W42;65291;26880;20941;7866;16636;6792;29460;15369;37842;13961;70868;170170;241038
2020-W43;97192;31282;31450;9368;29338;8198;42920;17765;57086;15752;82365;257986;340351
2020-W44;130731;35994;42282;11362;44175;9381;65384;16861;78582;14317;87915;361154;449069
2020-W45;141112;44555;47001;15953;56214;9579;56582;20730;67007;17706;108523;367916;476439
2020-W46;137983;41215;45967;15941;88162;9054;56024;22461;70192;18263;106934;398328;505262
2020-W47;126138;51704;46221;14295;90422;7920;57216;26198;71602;19804;119921;391599;511520
2020-W48;129020;65384;44627;15179;39758;7432;60440;30755;96357;19562;138312;370202;508514
2020-W49;161747;74066;58361;15068;26674;7348;64902;30116;93913;20042;146640;405597;552237
2020-W50;202360;97023;71522;22664;43298;8919;78519;35390;114916;27360;191356;510615;701971
2020-W51;245474;105375;92458;24586;67828;14727;119921;39828;139419;47505;232021;665100;897121
2020-W52;199064;56932;68360;16257;51573;11768;91801;29722;92268;41962;156641;503066;659707
2020-W53;156335;38799;58883;12063;50865;7462;80243;23804;74840;42263;124391;421166;545557
2021-W01;145940;43899;72695;12298;53556;9542;90994;23512;75027;44502;133753;438212;571965
2021-W02;158433;42905;71517;12593;57285;8160;98114;24040;113214;19999;107697;498563;606260
2021-W03;189125;45947;94340;13765;73126;9566;135818;30013;139496;22449;121740;631905;753645
2021-W04;196163;45373;97961;13450;78717;9462;148330;27807;145968;19991;116083;667139;783222
2021-W05;208618;45482;99200;13781;80609;9641;150070;26820;150384;20996;116720;688881;805601
2021-W06;215532;42740;100992;13064;82549;9881;156039;26982;151584;20944;113611;706696;820307
2021-W07;229518;39114;106436;12934;84920;9652;166136;25555;154661;19318;106573;741671;848244
2021-W08;268195;45536;117603;13902;97305;9395;199899;30183;173244;23127;122143;856246;978389
2021-W09;283180;47533;131584;15376;103467;10528;210103;29572;202196;23284;126293;930530;1056823
2021-W10;288231;47817;136719;15681;103130;10466;219564;30361;209867;23061;127386;957511;1084897
