"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4323;0;1549;0;750;0;1882;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24663;1888;11559;780;8584;597;13628;217;13489;71923;6082;78005
2020-W18;5601;29887;2012;12935;2640;8158;2173;16396;2586;17969;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30489;1355;10004;2163;5952;1958;13867;2070;14589;74901;11279;86180
2020-W21;9409;23629;3795;7720;2608;4612;4136;10728;4974;11159;57848;24922;82770
2020-W22;13205;21953;6307;7026;3233;4197;6225;9449;6765;10086;52711;35735;88446
2020-W23;13620;19929;4616;6761;1343;3825;3296;8990;3495;9007;48512;26370;74882
2020-W24;17266;25489;4581;8826;1814;5423;3292;12417;4144;12443;64598;31097;95695
2020-W25;19327;27999;5499;9272;6824;8105;3788;13910;4842;13295;72581;40280;112861
2020-W26;18898;26732;5906;9379;7926;6796;4534;13218;7050;13018;69143;44314;113457
2020-W27;17909;22683;4848;7054;9033;5951;5397;11082;7685;11060;57830;44872;102702
2020-W28;18342;21120;5371;6603;6728;5553;5644;10333;7546;10200;53809;43631;97440
2020-W29;21731;20477;6487;6940;5484;5003;6881;10730;9422;9473;52623;50005;102628
2020-W30;24831;19663;7431;6146;6132;4595;8237;9993;11558;9086;49483;58189;107672
2020-W31;31343;21198;10368;7305;8558;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33355;25158;14753;8992;10274;6810;13489;14429;25984;16350;71739;97855;169594
2020-W33;35070;30514;13588;10814;11988;8924;17442;17435;49537;20809;88496;127625;216121
2020-W34;38679;36058;15376;13059;12365;12169;19440;25865;44439;24958;112109;130299;242408
2020-W35;38727;40963;12957;15683;9895;12808;17690;29595;38983;26137;125186;118252;243438
2020-W36;47118;42899;13672;15968;10966;12935;21400;32085;34164;25078;128965;127320;256285
2020-W37;70873;53256;23693;17129;16235;13899;40765;35251;37089;24282;143817;188655;332472
2020-W38;99576;50314;28635;15588;25855;15186;32850;30500;31534;24492;136080;218450;354530
2020-W39;96760;49320;29830;15631;26415;13771;31544;30398;30597;28389;137509;215146;352655
2020-W40;81729;39590;31061;13182;18448;10744;30588;24252;36992;23417;111185;198818;310003
2020-W41;81633;34718;29248;11224;21031;8845;29172;21851;43079;19578;96216;204163;300379
2020-W42;65293;27247;20938;8007;16636;6812;29461;15582;37841;14041;71689;170169;241858
2020-W43;97200;31540;31447;9512;29337;8206;42922;17996;57081;15805;83059;257987;341046
2020-W44;130734;36726;42280;11728;44177;9411;65384;17263;78579;14556;89684;361154;450838
2020-W45;141112;45448;47001;16212;56218;9613;56580;21193;67005;17967;110433;367916;478349
2020-W46;137988;41523;45964;16104;88163;9079;56024;22945;70191;18525;108176;398330;506506
2020-W47;126140;52110;46220;14399;90424;7948;57220;26749;71596;20050;121256;391600;512856
2020-W48;129025;65980;44624;15393;39758;7609;60441;31417;96356;19824;140223;370204;510427
2020-W49;161747;75225;58360;15324;26675;7371;64904;30533;93912;20309;148762;405598;554360
2020-W50;202361;98949;71517;23103;43300;8964;78519;36209;114913;27836;195061;510610;705671
2020-W51;245478;106977;92459;24956;67825;14836;119923;41015;139421;48083;235867;665106;900973
2020-W52;199064;58906;68358;16411;51576;11852;91802;31227;92267;42734;161130;503067;664197
2020-W53;156340;39211;58878;12105;50866;7446;80243;24200;74841;42497;125459;421168;546627
2021-W01;145934;43978;72695;12306;53554;9542;90993;23637;75026;44560;134023;438202;572225
2021-W02;158430;42963;71519;12600;57283;8152;98122;24184;113213;19179;107078;498567;605645
2021-W03;189138;45228;94336;13787;73126;9561;135817;30115;139504;21596;120287;631921;752208
2021-W04;196171;45186;97958;13371;78717;9466;148337;27894;145961;20140;116057;667144;783201
2021-W05;208629;45594;99192;13790;80613;9652;150075;26898;150378;21144;117078;688887;805965
2021-W06;215529;43103;100991;13142;82552;9912;156041;27088;151582;21195;114440;706695;821135
2021-W07;229547;39235;106441;12968;84924;9671;166144;25626;154683;19422;106922;741739;848661
2021-W08;268225;46959;117618;15247;97310;9523;199926;30741;173276;22960;125430;856355;981785
2021-W09;283304;49668;131616;17876;103496;10777;210137;30699;202320;23863;132883;930873;1063756
2021-W10;288360;50020;136797;18187;103221;10719;219597;31426;210027;23507;133859;958002;1091861
2021-W11;293828;54038;141192;19267;114927;11146;237726;34535;229054;24921;143907;1016727;1160634
2021-W12;307412;55786;138768;19402;106620;10538;232809;34610;218590;25015;145351;1004199;1149550
