"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1549;0;749;0;1883;0;1491;9994;2;9996
2020-W14;0;12406;0;3581;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24664;1888;11559;780;8584;597;13628;217;13488;71923;6082;78005
2020-W18;5601;29888;2012;12935;2640;8158;2173;16396;2586;17968;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30489;1355;10004;2163;5952;1958;13868;2070;14588;74901;11279;86180
2020-W21;9409;23628;3796;7721;2608;4612;4135;10728;4974;11159;57848;24922;82770
2020-W22;13206;21952;6305;7027;3233;4197;6225;9449;6765;10086;52711;35734;88445
2020-W23;13621;19929;4615;6761;1343;3826;3296;8991;3495;9005;48512;26370;74882
2020-W24;17266;25487;4581;8827;1814;5423;3293;12417;4143;12443;64597;31097;95694
2020-W25;19328;27997;5499;9273;6824;8105;3787;13910;4842;13295;72580;40280;112860
2020-W26;18898;26730;5905;9379;7926;6796;4535;13218;7050;13018;69141;44314;113455
2020-W27;17909;22683;4848;7055;9032;5951;5397;11081;7685;11060;57830;44871;102701
2020-W28;18342;21120;5371;6604;6728;5553;5644;10332;7545;10200;53809;43630;97439
2020-W29;21732;20478;6487;6940;5484;5002;6880;10730;9422;9472;52622;50005;102627
2020-W30;24831;19662;7431;6146;6132;4595;8237;9993;11558;9086;49482;58189;107671
2020-W31;31343;21198;10368;7305;8557;5447;10431;11325;15108;11009;56284;75807;132091
2020-W32;33355;25158;14754;8993;10273;6810;13488;14429;25983;16349;71739;97853;169592
2020-W33;35073;30514;13587;10815;11988;8924;17441;17435;49534;20808;88496;127623;216119
2020-W34;38682;36059;15377;13059;12365;12168;19436;25865;44437;24956;112107;130297;242404
2020-W35;38725;40964;12956;15684;9895;12808;17689;29595;38986;26135;125186;118251;243437
2020-W36;47118;42899;13674;15968;10966;12935;21400;32085;34162;25078;128965;127320;256285
2020-W37;70869;53254;23696;17131;16235;13899;40765;35251;37089;24281;143816;188654;332470
2020-W38;99578;50310;28634;15590;25855;15186;32846;30499;31535;24493;136078;218448;354526
2020-W39;96756;49318;29833;15633;26415;13770;31543;30398;30598;28390;137509;215145;352654
2020-W40;81731;39589;31060;13183;18448;10744;30589;24250;36991;23418;111184;198819;310003
2020-W41;81635;34719;29246;11224;21031;8844;29172;21851;43078;19578;96216;204162;300378
2020-W42;65293;27243;20939;8013;16636;6812;29459;15580;37841;14041;71689;170168;241857
2020-W43;97196;31539;31452;9513;29337;8205;42920;17996;57082;15805;83058;257987;341045
2020-W44;130731;36725;42282;11730;44178;9411;65384;17262;78578;14556;89684;361153;450837
2020-W45;141108;45448;46999;16212;56219;9613;56579;21193;67007;17966;110432;367912;478344
2020-W46;137989;41520;45967;16105;88163;9079;56018;22947;70192;18525;108176;398329;506505
2020-W47;126137;52110;46222;14400;90424;7948;57218;26747;71598;20048;121253;391599;512852
2020-W48;129031;65978;44622;15393;39756;7610;60439;31417;96356;19825;140223;370204;510427
2020-W49;161751;75226;58356;15324;26674;7371;64904;30532;93911;20310;148763;405596;554359
2020-W50;202361;98948;71518;23103;43300;8964;78519;36211;114912;27836;195062;510610;705672
2020-W51;245482;108213;92463;25187;67825;14846;119920;41052;139416;48114;237412;665106;902518
2020-W52;199068;59676;68357;16529;51575;11858;91801;31292;92265;42810;162165;503066;665231
2020-W53;156347;39685;58877;12150;50864;7454;80239;24410;74840;42590;126289;421167;547456
2021-W01;145936;45290;72692;12641;53554;9641;90993;24454;75024;44961;136987;438199;575186
2021-W02;158433;43727;71517;12740;57283;8215;98121;24604;113211;19348;108634;498565;607199
2021-W03;189141;46205;94334;14057;73126;9626;135816;30608;139499;21818;122314;631916;754230
2021-W04;196174;46494;97955;13776;78717;9543;148339;28319;145958;20328;118460;667143;785603
2021-W05;208626;47257;99194;16423;80612;9792;150077;27715;150375;21465;122652;688884;811536
2021-W06;215522;44878;100995;15853;82552;10004;156048;27805;151578;21422;119962;706695;826657
2021-W07;229546;40613;106441;14899;84925;9762;166147;26218;154679;19701;111193;741738;852931
2021-W08;268223;47159;117619;15329;97308;9525;199930;30775;173271;22974;125762;856351;982113
2021-W09;283302;49665;131615;17877;103495;10777;210145;30699;202318;23862;132880;930875;1063755
2021-W10;288359;50017;136801;18190;103223;10719;219595;31426;210021;23507;133859;957999;1091858
2021-W11;293832;54037;141190;19268;114929;11145;237735;34534;229049;24921;143905;1016735;1160640
2021-W12;307633;55830;138824;19468;106686;10544;232909;34653;218683;25033;145528;1004735;1150263
2021-W13;320040;41639;139381;13558;103382;8675;231425;26827;221793;17801;108500;1016021;1124521
