"Uge";"Region";"Prøver";"Metode"
2020-W07;Syddanmark;1;PCR
2020-W08;;1;PCR
2020-W08;Hovedstaden;2;PCR
2020-W08;Midtjylland;2;PCR
2020-W08;Syddanmark;5;PCR
2020-W09;;2;PCR
2020-W09;Hovedstaden;134;PCR
2020-W09;Midtjylland;176;PCR
2020-W09;Nordjylland;75;PCR
2020-W09;Sjælland;45;PCR
2020-W09;Syddanmark;52;PCR
2020-W10;;27;PCR
2020-W10;Hovedstaden;337;PCR
2020-W10;Midtjylland;311;PCR
2020-W10;Nordjylland;89;PCR
2020-W10;Sjælland;121;PCR
2020-W10;Syddanmark;115;PCR
2020-W11;;60;PCR
2020-W11;Hovedstaden;1652;PCR
2020-W11;Midtjylland;1453;PCR
2020-W11;Nordjylland;373;PCR
2020-W11;Sjælland;722;PCR
2020-W11;Syddanmark;815;PCR
2020-W12;;46;PCR
2020-W12;Hovedstaden;2694;PCR
2020-W12;Midtjylland;1872;PCR
2020-W12;Nordjylland;456;PCR
2020-W12;Sjælland;996;PCR
2020-W12;Syddanmark;1569;PCR
2020-W13;;86;PCR
2020-W13;Hovedstaden;4472;PCR
2020-W13;Midtjylland;1588;PCR
2020-W13;Nordjylland;757;PCR
2020-W13;Sjælland;1620;PCR
2020-W13;Syddanmark;1956;PCR
2020-W14;;281;PCR
2020-W14;Hovedstaden;12617;PCR
2020-W14;Midtjylland;4879;PCR
2020-W14;Nordjylland;2482;PCR
2020-W14;Sjælland;3675;PCR
2020-W14;Syddanmark;5310;PCR
2020-W15;;212;PCR
2020-W15;Hovedstaden;12200;PCR
2020-W15;Midtjylland;5099;PCR
2020-W15;Nordjylland;2593;PCR
2020-W15;Sjælland;3116;PCR
2020-W15;Syddanmark;4891;PCR
2020-W16;;160;PCR
2020-W16;Hovedstaden;12208;PCR
2020-W16;Midtjylland;5393;PCR
2020-W16;Nordjylland;2385;PCR
2020-W16;Sjælland;3389;PCR
2020-W16;Syddanmark;5229;PCR
2020-W17;;347;PCR
2020-W17;Hovedstaden;27609;PCR
2020-W17;Midtjylland;14092;PCR
2020-W17;Nordjylland;9427;PCR
2020-W17;Sjælland;13189;PCR
2020-W17;Syddanmark;14305;PCR
2020-W18;;518;PCR
2020-W18;Hovedstaden;35767;PCR
2020-W18;Midtjylland;21067;PCR
2020-W18;Nordjylland;10936;PCR
2020-W18;Sjælland;14967;PCR
2020-W18;Syddanmark;18776;PCR
2020-W19;;399;PCR
2020-W19;Hovedstaden;35313;PCR
2020-W19;Midtjylland;16647;PCR
2020-W19;Nordjylland;8111;PCR
2020-W19;Sjælland;13108;PCR
2020-W19;Syddanmark;14737;PCR
2020-W20;;623;PCR
2020-W20;Hovedstaden;34502;PCR
2020-W20;Midtjylland;17006;PCR
2020-W20;Nordjylland;8179;PCR
2020-W20;Sjælland;11493;PCR
2020-W20;Syddanmark;15934;PCR
2020-W21;;498;PCR
2020-W21;Hovedstaden;33374;PCR
2020-W21;Midtjylland;16472;PCR
2020-W21;Nordjylland;7279;PCR
2020-W21;Sjælland;11717;PCR
2020-W21;Syddanmark;15061;PCR
2020-W22;;639;PCR
2020-W22;Hovedstaden;31670;PCR
2020-W22;Midtjylland;15848;PCR
2020-W22;Nordjylland;6851;PCR
2020-W22;Sjælland;12228;PCR
2020-W22;Syddanmark;14723;PCR
2020-W23;;609;PCR
2020-W23;Hovedstaden;29758;PCR
2020-W23;Midtjylland;11579;PCR
2020-W23;Nordjylland;4707;PCR
2020-W23;Sjælland;9912;PCR
2020-W23;Syddanmark;11315;PCR
2020-W24;;722;PCR
2020-W24;Hovedstaden;50304;PCR
2020-W24;Midtjylland;19247;PCR
2020-W24;Nordjylland;8253;PCR
2020-W24;Sjælland;16457;PCR
2020-W24;Syddanmark;18068;PCR
2020-W25;;839;PCR
2020-W25;Hovedstaden;47327;PCR
2020-W25;Midtjylland;18340;PCR
2020-W25;Nordjylland;14665;PCR
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17827;PCR
2020-W26;;972;PCR
2020-W26;Hovedstaden;46334;PCR
2020-W26;Midtjylland;20334;PCR
2020-W26;Nordjylland;15009;PCR
2020-W26;Sjælland;15432;PCR
2020-W26;Syddanmark;17842;PCR
2020-W27;;1077;PCR
2020-W27;Hovedstaden;41220;PCR
2020-W27;Midtjylland;18990;PCR
2020-W27;Nordjylland;15261;PCR
2020-W27;Sjælland;12021;PCR
2020-W27;Syddanmark;16580;PCR
2020-W28;;878;PCR
2020-W28;Hovedstaden;40135;PCR
2020-W28;Midtjylland;17969;PCR
2020-W28;Nordjylland;12459;PCR
2020-W28;Sjælland;12085;PCR
2020-W28;Syddanmark;16104;PCR
2020-W29;;763;PCR
2020-W29;Hovedstaden;42636;PCR
2020-W29;Midtjylland;19066;PCR
2020-W29;Nordjylland;10556;PCR
2020-W29;Sjælland;13523;PCR
2020-W29;Syddanmark;17571;PCR
2020-W30;;938;PCR
2020-W30;Hovedstaden;44896;PCR
2020-W30;Midtjylland;20874;PCR
2020-W30;Nordjylland;10817;PCR
2020-W30;Sjælland;13705;PCR
2020-W30;Syddanmark;18345;PCR
2020-W31;;1108;PCR
2020-W31;Hovedstaden;53028;PCR
2020-W31;Midtjylland;26381;PCR
2020-W31;Nordjylland;14094;PCR
2020-W31;Sjælland;18116;PCR
2020-W31;Syddanmark;22057;PCR
2020-W32;;1390;PCR
2020-W32;Hovedstaden;59122;PCR
2020-W32;Midtjylland;42775;PCR
2020-W32;Nordjylland;17174;PCR
2020-W32;Sjælland;24453;PCR
2020-W32;Syddanmark;28149;PCR
2020-W33;;1349;PCR
2020-W33;Hovedstaden;66223;PCR
2020-W33;Midtjylland;70982;PCR
2020-W33;Nordjylland;20965;PCR
2020-W33;Sjælland;24706;PCR
2020-W33;Syddanmark;35376;PCR
2020-W34;;1466;PCR
2020-W34;Hovedstaden;75621;PCR
2020-W34;Midtjylland;70133;PCR
2020-W34;Nordjylland;24836;PCR
2020-W34;Sjælland;28675;PCR
2020-W34;Syddanmark;45604;PCR
2020-W35;;1418;PCR
2020-W35;Hovedstaden;80370;PCR
2020-W35;Midtjylland;65758;PCR
2020-W35;Nordjylland;22838;PCR
2020-W35;Sjælland;28797;PCR
2020-W35;Syddanmark;47623;PCR
2020-W36;;1306;PCR
2020-W36;Hovedstaden;90541;PCR
2020-W36;Midtjylland;59687;PCR
2020-W36;Nordjylland;24041;PCR
2020-W36;Sjælland;29712;PCR
2020-W36;Syddanmark;53853;PCR
2020-W37;;1417;PCR
2020-W37;Hovedstaden;124787;PCR
2020-W37;Midtjylland;62240;PCR
2020-W37;Nordjylland;30197;PCR
2020-W37;Sjælland;40966;PCR
2020-W37;Syddanmark;76779;PCR
2020-W38;;1603;PCR
2020-W38;Hovedstaden;150804;PCR
2020-W38;Midtjylland;56547;PCR
2020-W38;Nordjylland;41247;PCR
2020-W38;Sjælland;44554;PCR
2020-W38;Syddanmark;63789;PCR
2020-W39;;1515;PCR
2020-W39;Hovedstaden;147137;PCR
2020-W39;Midtjylland;59427;PCR
2020-W39;Nordjylland;40396;PCR
2020-W39;Sjælland;45646;PCR
2020-W39;Syddanmark;62088;PCR
2020-W40;;1511;PCR
2020-W40;Hovedstaden;122019;PCR
2020-W40;Midtjylland;60928;PCR
