"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4315;0;1549;0;750;0;1882;0;1490;9986;0;9986
2020-W14;0;12396;0;3583;0;2460;0;4832;0;4740;28011;0;28011
2020-W15;43;11947;2;3050;1;2585;0;4761;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24771;1881;11169;780;8574;597;13603;217;13472;71589;6053;77642
2020-W18;5569;29855;2011;12779;2638;8133;2174;16429;2583;17956;85152;14975;100127
2020-W19;5391;29592;1506;11460;2536;5472;2792;11829;2998;13214;71567;15223;86790
2020-W20;3722;30464;1353;9997;2164;5957;1958;13854;2071;14585;74857;11268;86125
2020-W21;9363;23664;3790;7731;2602;4609;4134;10752;4967;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5092;9483;5503;10088;52794;27573;80367
2020-W23;9576;19877;3021;6759;864;3826;2202;8987;2304;9012;48461;17967;66428
2020-W24;24211;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46425;111071
2020-W25;18783;28004;5484;9273;6443;8105;3790;13916;4832;13298;72596;39332;111928
2020-W26;18832;26733;5902;9379;7912;6796;4534;13219;7050;13030;69157;44230;113387
2020-W27;17830;22686;4848;7051;9025;5951;5399;11082;7683;11061;57831;44785;102616
2020-W28;18368;21125;5369;6602;6724;5553;5640;10335;7542;10198;53813;43643;97456
2020-W29;21569;20463;6485;6938;5474;4995;6877;10590;9414;9468;52454;49819;102273
2020-W30;24667;19648;7427;6141;6114;4594;8234;9950;11554;9087;49420;57996;107416
2020-W31;31127;21225;10364;7312;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33222;25158;14747;8992;10265;6811;13487;14427;25976;16344;71732;97697;169429
2020-W33;35009;30516;13591;10813;11907;8923;17448;17435;49523;20810;88497;127478;215975
2020-W34;38694;36059;15380;13058;12434;12169;19435;25862;44447;24961;112109;130390;242499
2020-W35;38734;40961;12960;15681;9897;12807;17700;29595;39001;26138;125182;118292;243474
2020-W36;47120;42694;13668;15908;10966;12918;21401;32028;34153;25006;128554;127308;255862
2020-W37;70875;52964;23696;17046;16236;13871;40769;35182;37095;24235;143298;188671;331969
2020-W38;99579;50008;28640;15513;25855;15144;32849;30439;31538;24396;135500;218461;353961
2020-W39;96757;48962;29832;15514;26415;13725;31544;30294;30595;28325;136820;215143;351963
2020-W40;81722;39156;31066;13031;18449;10634;30591;24038;36991;23318;110177;198819;308996
2020-W41;81634;33894;29246;10999;21029;8805;29169;21608;43082;19442;94748;204160;298908
2020-W42;65294;26879;20938;7866;16636;6792;29458;15368;37842;13962;70867;170168;241035
2020-W43;97198;31281;31447;9368;29338;8198;42919;17765;57084;15752;82364;257986;340350
2020-W44;130729;35994;42281;11362;44177;9381;65382;16861;78583;14317;87915;361152;449067
2020-W45;141111;44554;47001;15953;56215;9579;56580;20730;67007;17706;108522;367914;476436
2020-W46;137982;41215;45966;15942;88163;9054;56024;22459;70191;18264;106934;398326;505260
2020-W47;126140;51703;46219;14296;90421;7920;57215;26197;71601;19804;119920;391596;511516
2020-W48;129023;65381;44624;15182;39758;7432;60440;30755;96357;19562;138312;370202;508514
2020-W49;161746;74067;58360;15068;26675;7348;64903;30115;93911;20043;146641;405595;552236
2020-W50;202362;97025;71516;22662;43299;8919;78518;35390;114915;27360;191356;510610;701966
2020-W51;245475;105374;92458;24587;67826;14727;119920;39825;139419;47506;232019;665098;897117
2020-W52;199064;56932;68359;16256;51573;11768;91800;29721;92269;41962;156639;503065;659704
2020-W53;156336;38799;58881;12063;50862;7461;80244;23806;74840;42263;124392;421163;545555
2021-W01;145939;43898;72695;12298;53555;9542;90995;23512;75026;44502;133752;438210;571962
2021-W02;158437;42906;71515;12594;57283;8160;98113;24041;113213;19999;107700;498561;606261
2021-W03;189129;45946;94338;13765;73125;9566;135817;30013;139495;22449;121739;631904;753643
2021-W04;196169;45374;97957;13450;78716;9462;148328;27807;145967;19990;116083;667137;783220
2021-W05;208620;45485;99196;13781;80609;9641;150069;26820;150382;20996;116723;688876;805599
2021-W06;215534;42740;100991;13064;82547;9881;156036;26982;151586;20944;113611;706694;820305
2021-W07;229519;39113;106437;12934;84919;9652;166131;25556;154660;19318;106573;741666;848239
2021-W08;268193;45534;117604;13903;97303;9395;199897;30183;173246;23126;122141;856243;978384
2021-W09;283184;47530;131581;15377;103468;10528;210101;29572;202198;23284;126291;930532;1056823
2021-W10;288241;47818;136715;15690;103129;10466;219563;30372;209865;23047;127393;957513;1084906
2021-W11;293462;50865;141101;16600;114771;10838;237403;32670;228799;23760;134733;1015536;1150269
