"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2631;0;961;0;453;0;1450;0;1827;7322;0;7322
2020-W13;0;4314;0;1549;0;751;0;1882;0;1490;9986;0;9986
2020-W14;0;12397;0;3583;0;2460;0;4832;0;4740;28012;0;28012
2020-W15;43;11945;2;3050;1;2585;0;4763;0;4981;27324;46;27370
2020-W16;5;11981;0;3319;0;2368;0;5157;0;5254;28079;5;28084
2020-W17;2578;24772;1881;11168;780;8574;597;13604;217;13471;71589;6053;77642
2020-W18;5568;29856;2011;12778;2638;8133;2174;16429;2584;17956;85152;14975;100127
2020-W19;5391;29592;1506;11460;2536;5472;2792;11829;2998;13214;71567;15223;86790
2020-W20;3722;30465;1353;9997;2164;5956;1958;13855;2071;14584;74857;11268;86125
2020-W21;9362;23664;3791;7731;2602;4609;4134;10752;4967;11168;57924;24856;82780
2020-W22;9348;21982;5022;7043;2608;4198;5092;9483;5503;10088;52794;27573;80367
2020-W23;9577;19877;3020;6759;864;3826;2202;8986;2304;9013;48461;17967;66428
2020-W24;24212;25548;7390;8821;2759;5424;5497;12422;6568;12431;64646;46426;111072
2020-W25;18784;28005;5484;9273;6443;8105;3790;13916;4832;13297;72596;39333;111929
2020-W26;18834;26733;5901;9379;7912;6796;4533;13219;7050;13029;69156;44230;113386
2020-W27;17828;22685;4848;7053;9024;5951;5400;11082;7685;11061;57832;44785;102617
2020-W28;18367;21125;5370;6602;6724;5553;5640;10336;7542;10197;53813;43643;97456
2020-W29;21568;20465;6486;6936;5474;4995;6877;10590;9414;9468;52454;49819;102273
2020-W30;24665;19648;7429;6141;6114;4594;8235;9950;11554;9087;49420;57997;107417
2020-W31;31127;21224;10364;7313;8552;5456;10422;11510;15097;11017;56520;75562;132082
2020-W32;33222;25159;14747;8992;10265;6810;13487;14427;25977;16345;71733;97698;169431
2020-W33;35010;30515;13590;10812;11907;8924;17448;17435;49523;20811;88497;127478;215975
2020-W34;38689;36061;15381;13058;12434;12169;19437;25863;44448;24959;112110;130389;242499
2020-W35;38735;40962;12961;15682;9895;12807;17700;29595;39001;26138;125184;118292;243476
2020-W36;47122;42692;13668;15908;10966;12918;21400;32029;34153;25006;128553;127309;255862
2020-W37;70875;52963;23696;17047;16236;13871;40770;35182;37094;24235;143298;188671;331969
2020-W38;99580;50009;28640;15514;25855;15144;32850;30439;31538;24395;135501;218463;353964
2020-W39;96757;48961;29833;15515;26415;13725;31544;30294;30596;28327;136822;215145;351967
2020-W40;81721;39158;31067;13031;18449;10633;30591;24038;36992;23317;110177;198820;308997
2020-W41;81634;33893;29248;11001;21030;8805;29171;21608;43083;19443;94750;204166;298916
2020-W42;65291;26880;20941;7866;16636;6792;29460;15369;37842;13961;70868;170170;241038
2020-W43;97193;31281;31450;9369;29337;8198;42920;17765;57086;15752;82365;257986;340351
2020-W44;130731;35992;42282;11364;44175;9381;65386;16861;78582;14317;87915;361156;449071
2020-W45;141112;44555;47001;15953;56215;9578;56582;20730;67007;17706;108522;367917;476439
2020-W46;137983;41214;45967;15941;88162;9054;56024;22461;70192;18263;106933;398328;505261
2020-W47;126138;51701;46221;14295;90422;7920;57217;26198;71601;19804;119918;391599;511517
2020-W48;129019;65384;44627;15179;39758;7432;60441;30755;96358;19562;138312;370203;508515
2020-W49;161746;74065;58361;15069;26674;7348;64903;30115;93913;20042;146639;405597;552236
2020-W50;202362;97023;71520;22665;43298;8919;78519;35390;114916;27360;191357;510615;701972
2020-W51;245473;105370;92460;24590;67827;14728;119921;39827;139419;47505;232020;665100;897120
2020-W52;199064;56932;68360;16257;51574;11768;91801;29721;92267;41962;156640;503066;659706
2020-W53;156335;38798;58883;12064;50865;7462;80243;23804;74840;42264;124392;421166;545558
2021-W01;145939;43897;72695;12300;53557;9542;90994;23512;75027;44502;133753;438212;571965
2021-W02;158433;42904;71518;12594;57284;8160;98114;24040;113214;19999;107697;498563;606260
2021-W03;189125;45944;94340;13767;73126;9566;135818;30013;139496;22449;121739;631905;753644
2021-W04;196163;45371;97961;13453;78718;9461;148330;27807;145967;19991;116083;667139;783222
2021-W05;208617;45480;99200;13783;80610;9641;150070;26820;150384;20996;116720;688881;805601
2021-W06;215531;42738;100992;13066;82550;9881;156039;26982;151584;20945;113612;706696;820308
2021-W07;229516;39112;106436;12935;84921;9652;166137;25555;154658;19318;106572;741668;848240
2021-W08;268195;45534;117603;13904;97305;9394;199900;30184;173243;23127;122143;856246;978389
2021-W09;283173;47531;131585;15378;103469;10528;210105;29572;202193;23284;126293;930525;1056818
2021-W10;287891;47754;136196;15605;103075;10458;219459;30335;209798;23045;127197;956419;1083616
