"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1549;0;750;0;1883;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24663;1888;11559;780;8584;597;13628;217;13489;71923;6082;78005
2020-W18;5601;29887;2012;12935;2640;8158;2173;16396;2586;17969;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30489;1355;10004;2163;5952;1958;13867;2070;14589;74901;11279;86180
2020-W21;9409;23629;3795;7720;2608;4612;4136;10728;4974;11159;57848;24922;82770
2020-W22;13205;21953;6307;7026;3233;4197;6225;9449;6765;10086;52711;35735;88446
2020-W23;13620;19928;4616;6761;1343;3826;3296;8990;3495;9006;48511;26370;74881
2020-W24;17266;25489;4581;8826;1814;5423;3292;12417;4144;12443;64598;31097;95695
2020-W25;19327;27998;5499;9272;6824;8105;3788;13910;4842;13296;72581;40280;112861
2020-W26;18898;26732;5905;9379;7926;6796;4535;13218;7050;13018;69143;44314;113457
2020-W27;17909;22683;4848;7054;9033;5951;5397;11082;7685;11060;57830;44872;102702
2020-W28;18341;21120;5371;6603;6728;5553;5644;10333;7546;10200;53809;43630;97439
2020-W29;21731;20477;6487;6940;5484;5003;6881;10730;9422;9473;52623;50005;102628
2020-W30;24830;19662;7431;6146;6132;4595;8237;9993;11559;9086;49482;58189;107671
2020-W31;31343;21198;10368;7305;8558;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33355;25158;14753;8992;10274;6810;13489;14429;25983;16350;71739;97854;169593
2020-W33;35071;30513;13587;10815;11988;8924;17441;17435;49536;20809;88496;127623;216119
2020-W34;38680;36058;15376;13059;12365;12168;19439;25865;44438;24958;112108;130298;242406
2020-W35;38727;40964;12957;15683;9895;12808;17690;29595;38983;26136;125186;118252;243438
2020-W36;47118;42899;13672;15968;10966;12935;21400;32085;34164;25078;128965;127320;256285
2020-W37;70873;53255;23693;17129;16235;13899;40765;35251;37089;24282;143816;188655;332471
2020-W38;99573;50313;28636;15588;25855;15186;32850;30500;31535;24492;136079;218449;354528
2020-W39;96760;49320;29830;15631;26415;13771;31544;30398;30597;28389;137509;215146;352655
2020-W40;81730;39590;31061;13182;18448;10744;30588;24250;36991;23417;111183;198818;310001
2020-W41;81633;34718;29248;11224;21031;8845;29172;21851;43079;19578;96216;204163;300379
2020-W42;65293;27247;20938;8007;16636;6812;29461;15582;37841;14041;71689;170169;241858
2020-W43;97198;31540;31449;9512;29337;8206;42922;17996;57081;15805;83059;257987;341046
2020-W44;130733;36726;42281;11728;44177;9411;65384;17263;78578;14556;89684;361153;450837
2020-W45;141108;45448;47002;16212;56219;9613;56580;21193;67005;17966;110432;367914;478346
2020-W46;137987;41521;45964;16104;88164;9079;56024;22947;70191;18525;108176;398330;506506
2020-W47;126140;52110;46220;14399;90424;7948;57220;26749;71596;20048;121254;391600;512854
2020-W48;129025;65979;44624;15393;39758;7610;60441;31417;96356;19824;140223;370204;510427
2020-W49;161748;75225;58360;15324;26675;7371;64905;30533;93910;20309;148762;405598;554360
2020-W50;202362;98946;71517;23105;43300;8964;78519;36210;114912;27836;195061;510610;705671
2020-W51;245476;106977;92461;24956;67825;14836;119923;41017;139421;48083;235869;665106;900975
2020-W52;199066;58906;68357;16411;51576;11852;91801;31227;92266;42734;161130;503066;664196
2020-W53;156338;39211;58879;12105;50866;7446;80243;24200;74842;42497;125459;421168;546627
2021-W01;145932;43978;72695;12306;53554;9542;90993;23637;75025;44560;134023;438199;572222
2021-W02;158432;42963;71518;12600;57283;8152;98122;24184;113212;19179;107078;498567;605645
2021-W03;189137;45228;94336;13787;73127;9561;135817;30115;139503;21596;120287;631920;752207
2021-W04;196173;45186;97956;13370;78717;9466;148338;27894;145960;20140;116056;667144;783200
2021-W05;208626;45594;99193;13790;80613;9652;150077;26898;150377;21144;117078;688886;805964
2021-W06;215527;43103;100992;13141;82552;9912;156044;27088;151581;21195;114439;706696;821135
2021-W07;229546;39235;106441;12967;84925;9671;166145;25626;154682;19422;106921;741739;848660
2021-W08;268221;46959;117619;15246;97310;9523;199930;30741;173275;22960;125429;856355;981784
2021-W09;283301;49668;131616;17875;103497;10777;210140;30699;202319;23863;132882;930873;1063755
2021-W10;288358;50021;136797;18185;103222;10719;219599;31426;210025;23507;133858;958001;1091859
2021-W11;293823;54038;141192;19266;114928;11146;237732;34535;229053;24921;143906;1016728;1160634
2021-W12;307551;55810;138799;19438;106658;10538;232876;34637;218657;25026;145449;1004541;1149990
