"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1549;0;750;0;1883;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24664;1888;11559;780;8584;597;13628;217;13488;71923;6082;78005
2020-W18;5601;29888;2012;12935;2640;8158;2173;16396;2586;17968;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30489;1355;10004;2163;5952;1958;13868;2070;14588;74901;11279;86180
2020-W21;9409;23629;3796;7720;2608;4612;4135;10728;4974;11159;57848;24922;82770
2020-W22;13206;21952;6305;7027;3233;4197;6225;9449;6765;10086;52711;35734;88445
2020-W23;13621;19929;4615;6761;1343;3826;3296;8991;3495;9005;48512;26370;74882
2020-W24;17266;25488;4581;8827;1814;5423;3293;12417;4143;12443;64598;31097;95695
2020-W25;19326;27997;5499;9273;6824;8105;3788;13910;4842;13295;72580;40279;112859
2020-W26;18898;26730;5905;9379;7926;6796;4535;13218;7050;13018;69141;44314;113455
2020-W27;17909;22684;4848;7054;9033;5951;5397;11081;7685;11060;57830;44872;102702
2020-W28;18342;21120;5371;6604;6728;5553;5644;10332;7545;10200;53809;43630;97439
2020-W29;21732;20478;6487;6940;5484;5003;6880;10730;9422;9471;52622;50005;102627
2020-W30;24832;19662;7431;6146;6132;4595;8236;9993;11558;9086;49482;58189;107671
2020-W31;31344;21198;10368;7305;8557;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33355;25158;14754;8992;10274;6810;13488;14429;25983;16350;71739;97854;169593
2020-W33;35073;30514;13587;10815;11988;8924;17441;17435;49534;20808;88496;127623;216119
2020-W34;38682;36060;15377;13059;12365;12168;19436;25865;44437;24956;112108;130297;242405
2020-W35;38728;40964;12956;15684;9895;12808;17689;29595;38984;26135;125186;118252;243438
2020-W36;47119;42899;13674;15968;10966;12935;21400;32085;34161;25078;128965;127320;256285
2020-W37;70871;53254;23694;17130;16235;13899;40765;35251;37089;24282;143816;188654;332470
2020-W38;99577;50312;28633;15589;25855;15186;32847;30500;31536;24492;136079;218448;354527
2020-W39;96757;49318;29833;15633;26415;13771;31544;30398;30597;28389;137509;215146;352655
2020-W40;81730;39589;31061;13183;18448;10744;30589;24250;36991;23417;111183;198819;310002
2020-W41;81637;34719;29246;11224;21031;8844;29172;21851;43077;19578;96216;204163;300379
2020-W42;65294;27245;20938;8011;16636;6812;29460;15580;37841;14041;71689;170169;241858
2020-W43;97198;31540;31451;9512;29337;8206;42921;17996;57080;15805;83059;257987;341046
2020-W44;130730;36725;42284;11730;44178;9411;65384;17262;78577;14556;89684;361153;450837
2020-W45;141108;45448;47002;16212;56219;9613;56579;21193;67006;17966;110432;367914;478346
2020-W46;137989;41520;45967;16105;88163;9079;56018;22947;70192;18525;108176;398329;506505
2020-W47;126139;52111;46222;14399;90424;7948;57219;26748;71595;20048;121254;391599;512853
2020-W48;129029;65979;44622;15393;39757;7610;60441;31417;96355;19824;140223;370204;510427
2020-W49;161749;75226;58359;15324;26675;7371;64903;30532;93911;20310;148763;405597;554360
2020-W50;202364;98949;71518;23102;43300;8964;78517;36211;114911;27836;195062;510610;705672
2020-W51;245484;108213;92462;25187;67825;14846;119919;41052;139416;48114;237412;665106;902518
2020-W52;199068;59677;68357;16530;51576;11858;91801;31291;92264;42810;162166;503066;665232
2020-W53;156348;39684;58877;12150;50865;7455;80238;24410;74840;42591;126290;421168;547458
2021-W01;145935;45290;72693;12640;53554;9641;90993;24454;75024;44962;136987;438199;575186
2021-W02;158433;43727;71517;12740;57283;8215;98121;24604;113211;19348;108634;498565;607199
2021-W03;189142;46201;94335;14060;73127;9626;135815;30608;139499;21818;122313;631918;754231
2021-W04;196173;46494;97955;13776;78717;9543;148340;28319;145958;20328;118460;667143;785603
2021-W05;208628;47257;99192;16423;80613;9792;150076;27715;150376;21465;122652;688885;811537
2021-W06;215527;44877;100992;15853;82552;10004;156047;27805;151577;21422;119961;706695;826656
2021-W07;229547;40610;106441;14900;84925;9762;166147;26218;154679;19701;111191;741739;852930
2021-W08;268227;47160;117617;15329;97309;9525;199928;30775;173272;22974;125763;856353;982116
2021-W09;283304;49665;131616;17878;103496;10777;210143;30699;202316;23862;132881;930875;1063756
2021-W10;288363;50019;136797;18189;103222;10719;219594;31426;210023;23507;133860;957999;1091859
2021-W11;293830;54036;141188;19268;114929;11145;237733;34533;229050;24921;143903;1016730;1160633
2021-W12;307633;55827;138823;19468;106687;10544;232906;34649;218683;25032;145520;1004732;1150252
2021-W13;319099;41517;139264;13466;103346;8645;230922;26707;221713;17711;108046;1014344;1122390
