"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1623;0;710;0;367;0;786;0;1431;4917;0;4917
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1550;0;751;0;1881;0;1490;9994;2;9996
2020-W14;0;12407;0;3581;0;2460;0;4886;0;4740;28074;0;28074
2020-W15;45;11998;3;3097;1;2586;0;4778;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24666;1888;11556;780;8582;597;13629;217;13488;71921;6082;78003
2020-W18;5600;29889;2012;12934;2640;8157;2173;16396;2587;17969;85345;15012;100357
2020-W19;5409;29506;1508;10920;2537;5438;2793;11831;2999;13200;70895;15246;86141
2020-W20;3732;30490;1355;10004;2163;5951;1958;13866;2071;14589;74900;11279;86179
2020-W21;9409;23629;3798;7721;2608;4612;4134;10727;4973;11159;57848;24922;82770
2020-W22;13205;21954;6307;7026;3232;4197;6226;9448;6765;10086;52711;35735;88446
2020-W23;13621;19930;4615;6760;1343;3824;3296;8989;3495;9009;48512;26370;74882
2020-W24;17267;25488;4581;8827;1814;5423;3292;12416;4144;12443;64597;31098;95695
2020-W25;19331;28000;5499;9271;6824;8101;3788;13910;4842;13295;72577;40284;112861
2020-W26;18901;26734;5904;9377;7926;6795;4533;13216;7050;13018;69140;44314;113454
2020-W27;17904;22683;4850;7053;9033;5951;5398;11082;7687;11061;57830;44872;102702
2020-W28;18343;21121;5371;6601;6726;5553;5645;10334;7548;10200;53809;43633;97442
2020-W29;21730;20477;6487;6938;5484;5002;6883;10730;9421;9473;52620;50005;102625
2020-W30;24831;19663;7431;6144;6132;4595;8238;9992;11558;9088;49482;58190;107672
2020-W31;31339;21199;10371;7304;8558;5446;10431;11325;15107;11009;56283;75806;132089
2020-W32;33353;25161;14753;8990;10274;6810;13490;14425;25987;16349;71735;97857;169592
2020-W33;35070;30513;13588;10813;11987;8924;17442;17437;49541;20807;88494;127628;216122
2020-W34;38674;36061;15377;13056;12364;12162;19443;25866;44440;24957;112102;130298;242400
2020-W35;38725;40964;12961;15682;9895;12808;17689;29594;38983;26138;125186;118253;243439
2020-W36;47119;42688;13672;15907;10967;12916;21398;32029;34166;25003;128543;127322;255865
2020-W37;70871;52968;23691;17060;16236;13870;40767;35179;37091;24233;143310;188656;331966
2020-W38;99573;50014;28639;15518;25855;15142;32851;30439;31533;24398;135511;218451;353962
2020-W39;96757;48959;29832;15513;26413;13722;31543;30287;30601;28325;136806;215146;351952
2020-W40;81725;39153;31062;13010;18447;10634;30591;24039;36996;23315;110151;198821;308972
2020-W41;81630;33890;29250;10997;21029;8804;29172;21615;43083;19445;94751;204164;298915
2020-W42;65289;26885;20941;7864;16630;6792;29461;15376;37844;13957;70874;170165;241039
2020-W43;97194;31293;31448;9371;29337;8199;42913;17769;57085;15752;82384;257977;340361
2020-W44;130730;35979;42282;11379;44173;9379;65387;16848;78579;14319;87904;361151;449055
2020-W45;141107;44568;47000;15942;56214;9579;56573;20733;67011;17702;108524;367905;476429
2020-W46;137979;41205;45966;15964;88157;9053;56023;22462;70194;18262;106946;398319;505265
2020-W47;126129;51701;46220;14271;90421;7915;57217;26198;71600;19804;119889;391587;511476
2020-W48;129010;65385;44627;15182;39756;7430;60439;30763;96355;19577;138337;370187;508524
2020-W49;161747;74089;58356;15123;26672;7348;64901;30130;93911;20037;146727;405587;552314
2020-W50;202350;97024;71519;22720;43296;8918;78513;35390;114914;27360;191412;510592;702004
2020-W51;245474;105394;92458;24586;67823;14767;119912;39797;139424;47513;232057;665091;897148
2020-W52;199065;56872;68358;16230;51571;11764;91798;29718;92271;41951;156535;503063;659598
2020-W53;156330;38792;58883;12061;50859;7417;80236;23801;74850;42287;124358;421158;545516
2021-W01;145928;43896;72695;12302;53553;9534;90987;23511;75027;44509;133752;438190;571942
2021-W02;158436;42891;71517;12596;57280;8147;98115;24028;113208;19136;106798;498556;605354
2021-W03;189122;45174;94339;13778;73124;9556;135814;30014;139499;21558;120080;631898;751978
2021-W04;196151;45138;97958;13359;78709;9459;148332;27798;145960;19980;115734;667110;782844
2021-W05;208607;45478;99195;13776;80604;9638;150075;26810;150378;20997;116699;688859;805558
2021-W06;215515;42730;100991;13072;82547;9878;156039;26981;151579;20941;113602;706671;820273
2021-W07;229534;39093;106432;12949;84916;9648;166141;25550;154683;19316;106556;741706;848262
2021-W08;268205;45480;117609;13860;97308;9383;199923;30145;173273;22441;121309;856318;977627
2021-W09;283048;47310;131468;15268;103439;10514;210061;29468;202252;23228;125788;930268;1056056
