"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W09;0;2;0;1;0;0;0;0;0;1;4;0;4
2020-W10;0;38;0;7;0;2;0;10;0;23;80;0;80
2020-W11;0;355;0;117;0;53;0;136;0;167;828;0;828
2020-W12;0;321;0;83;0;24;0;57;0;67;552;0;552
2020-W13;1;633;0;150;0;67;0;142;0;140;1132;1;1133
2020-W14;0;1184;0;289;0;112;0;244;0;315;2144;0;2144
2020-W15;0;901;0;242;0;62;0;147;0;282;1634;0;1634
2020-W16;0;648;0;217;0;28;0;79;0;201;1173;0;1173
2020-W17;40;749;6;236;1;29;1;47;1;178;1239;49;1288
2020-W18;27;563;3;204;0;36;2;26;4;114;943;36;979
2020-W19;15;432;1;138;0;8;1;20;3;41;639;20;659
2020-W20;3;265;0;78;0;5;0;54;0;28;430;3;433
2020-W21;38;238;17;39;3;4;3;20;2;16;317;63;380
2020-W22;53;173;19;34;1;2;3;10;0;5;224;76;300
2020-W23;50;117;24;30;0;0;3;11;6;6;164;83;247
2020-W24;44;115;12;22;3;42;3;9;4;10;198;66;264
2020-W25;89;122;17;32;7;27;4;1;7;8;190;124;314
2020-W26;29;74;4;7;26;15;4;6;10;13;115;73;188
2020-W27;34;45;1;5;10;7;2;4;4;4;65;51;116
2020-W28;46;66;14;9;9;9;4;4;2;5;93;75;168
2020-W29;76;89;29;28;4;3;3;10;16;4;134;128;262
2020-W30;67;81;20;15;9;4;8;11;13;11;122;117;239
2020-W31;90;55;98;25;17;12;21;30;82;53;175;308;483
2020-W32;112;78;73;36;17;15;34;27;268;224;380;504;884
2020-W33;135;134;32;30;26;34;27;44;289;139;381;509;890
2020-W34;125;82;26;23;13;35;24;69;131;90;299;319;618
2020-W35;160;89;20;22;29;20;43;53;104;53;237;356;593
2020-W36;484;241;75;37;41;26;105;135;100;37;476;805;1281
2020-W37;671;509;160;91;125;108;176;151;168;65;924;1300;2224
2020-W38;1064;731;173;126;160;171;169;208;217;159;1395;1783;3178
2020-W39;1077;670;278;179;159;133;167;271;277;393;1646;1958;3604
2020-W40;790;384;212;121;147;113;186;201;357;291;1110;1692;2802
2020-W41;733;286;160;66;199;96;212;146;544;226;820;1848;2668
2020-W42;991;316;225;54;235;94;379;169;534;143;776;2364;3140
2020-W43;2075;464;425;111;547;132;627;199;949;237;1143;4623;5766
2020-W44;2764;692;635;195;692;127;827;197;1081;213;1424;5999;7423
2020-W45;2561;854;716;267;505;83;735;253;963;359;1816;5480;7296
2020-W46;2668;657;681;218;399;86;767;322;1287;313;1596;5802;7398
2020-W47;2845;1021;732;195;306;51;1033;421;1397;323;2011;6313;8324
2020-W48;3031;1497;844;202;228;39;855;444;1262;267;2449;6220;8669
2020-W49;4624;2254;1412;317;331;56;1009;424;1843;392;3443;9219;12662
2020-W50;7719;4203;2135;855;852;112;1497;622;2953;765;6557;15156;21713
2020-W51;7322;4573;2607;1097;1139;284;2154;814;3174;1140;7908;16396;24304
2020-W52;6007;1968;1950;568;1028;275;1687;524;1826;983;4318;12498;16816
2020-W53;4570;1557;1809;528;1014;208;1467;458;1676;1122;3873;10536;14409
2021-W01;3425;1244;1541;327;836;146;1262;390;1204;841;2948;8268;11216
2021-W02;2265;906;894;216;532;110;749;253;747;252;1737;5187;6924
2021-W03;1632;647;747;165;388;115;698;172;540;155;1254;4005;5259
2021-W04;1173;441;529;100;217;68;486;106;350;89;804;2755;3559
2021-W05;977;287;418;66;218;41;463;120;401;61;575;2477;3052
2021-W06;875;177;384;63;191;45;448;78;365;58;421;2263;2684
2021-W07;1009;138;373;47;197;34;888;117;459;45;381;2926;3307
2021-W08;1365;205;497;64;171;28;792;101;371;35;433;3196;3629
2021-W09;1376;169;507;54;141;10;763;86;407;38;357;3194;3551
